Datetime,Actual,Predicted,MAE
2024-09-26 14:30:00+00:00,227.3896942138672,226.9,0.4897003173828125
2024-09-26 15:30:00+00:00,227.30999755859372,227.3897,0.07969665527346592
2024-09-26 16:30:00+00:00,227.15499877929688,227.31,0.154998779296875
2024-09-26 17:30:00+00:00,227.7050018310547,227.155,0.5500030517578125
2024-09-26 18:30:00+00:00,227.5749969482422,227.705,0.1300048828125
2024-09-26 19:30:00+00:00,227.6199951171875,227.575,0.0449981689453125
2024-09-27 13:30:00+00:00,228.95089721679688,227.62,1.330902099609375
2024-09-27 14:30:00+00:00,228.1300048828125,228.9509,0.820892333984375
2024-09-27 15:30:00+00:00,228.1499938964844,228.13,0.01998901367190342
2024-09-27 16:30:00+00:00,227.9949951171875,228.15,0.154998779296875
2024-09-27 17:30:00+00:00,227.8950042724609,227.995,0.09999084472659092
2024-09-27 18:30:00+00:00,227.80999755859372,227.895,0.08500671386721592
2024-09-27 19:30:00+00:00,227.82000732421875,227.81,0.010009765625
2024-09-30 13:30:00+00:00,230.97999572753903,227.82,3.159988403320284
2024-09-30 14:30:00+00:00,231.8999938964844,230.98,0.9199981689453409
2024-09-30 15:30:00+00:00,232.1199951171875,231.9,0.220001220703125
2024-09-30 16:30:00+00:00,231.6450042724609,232.12,0.4749908447265909
2024-09-30 17:30:00+00:00,231.00999450683597,231.645,0.6350097656249716
2024-09-30 18:30:00+00:00,231.22000122070312,231.01,0.2100067138671875
2024-09-30 19:30:00+00:00,233.0,231.22,1.779998779296875
2024-10-01 13:30:00+00:00,224.9600067138672,233.0,8.039993286132812
2024-10-01 14:30:00+00:00,225.4750061035156,224.96,0.5149993896484091
2024-10-01 15:30:00+00:00,225.31300354003903,225.475,0.16200256347659092
2024-10-01 16:30:00+00:00,223.92999267578125,225.313,1.3830108642578125
2024-10-01 17:30:00+00:00,225.4600067138672,223.93,1.5300140380859375
2024-10-01 18:30:00+00:00,226.1501007080078,225.46,0.690093994140625
2024-10-01 19:30:00+00:00,226.25999450683597,226.1501,0.10989379882815342
2024-10-02 13:30:00+00:00,225.4199981689453,226.26,0.839996337890625
2024-10-02 14:30:00+00:00,226.2050018310547,225.42,0.785003662109375
2024-10-02 15:30:00+00:00,226.95199584960935,226.205,0.7469940185546591
2024-10-02 16:30:00+00:00,226.95989990234372,226.952,0.007904052734346578
2024-10-02 17:30:00+00:00,226.82000732421875,226.9599,0.139892578125
2024-10-02 18:30:00+00:00,227.2400054931641,226.82,0.4199981689453409
