Datetime,Actual,Predicted,MAE
2024-09-26 14:30:00+00:00,227.3896942138672,226.8999938964844,0.4897003173827841
2024-09-26 15:30:00+00:00,227.30999755859372,227.3896942138672,0.07969665527346592
2024-09-26 16:30:00+00:00,227.15499877929688,227.30999755859372,0.15499877929684658
2024-09-26 17:30:00+00:00,227.7050018310547,227.15499877929688,0.5500030517578125
2024-09-26 18:30:00+00:00,227.5749969482422,227.7050018310547,0.1300048828125
2024-09-26 19:30:00+00:00,227.6199951171875,227.5749969482422,0.0449981689453125
2024-09-27 13:30:00+00:00,228.95089721679688,227.6199951171875,1.330902099609375
2024-09-27 14:30:00+00:00,228.1300048828125,228.95089721679688,0.820892333984375
2024-09-27 15:30:00+00:00,228.1499938964844,228.1300048828125,0.01998901367190342
2024-09-27 16:30:00+00:00,227.9949951171875,228.1499938964844,0.15499877929690342
2024-09-27 17:30:00+00:00,227.8950042724609,227.9949951171875,0.09999084472659092
2024-09-27 18:30:00+00:00,227.80999755859372,227.8950042724609,0.0850067138671875
2024-09-27 19:30:00+00:00,227.82000732421875,227.80999755859372,0.010009765625028422
2024-09-30 13:30:00+00:00,230.97999572753903,227.82000732421875,3.159988403320284
2024-09-30 14:30:00+00:00,231.8999938964844,230.97999572753903,0.9199981689453693
2024-09-30 15:30:00+00:00,232.1199951171875,231.8999938964844,0.22000122070309658
2024-09-30 16:30:00+00:00,231.6450042724609,232.1199951171875,0.4749908447265909
2024-09-30 17:30:00+00:00,231.00999450683597,231.6450042724609,0.6350097656249432
2024-09-30 18:30:00+00:00,231.22000122070312,231.00999450683597,0.21000671386715908
2024-09-30 19:30:00+00:00,233.0,231.22000122070312,1.779998779296875
2024-10-01 13:30:00+00:00,224.9600067138672,233.0,8.039993286132812
2024-10-01 14:30:00+00:00,225.4750061035156,224.9600067138672,0.5149993896484091
2024-10-01 15:30:00+00:00,225.31300354003903,225.4750061035156,0.1620025634765625
2024-10-01 16:30:00+00:00,223.92999267578125,225.31300354003903,1.383010864257784
2024-10-01 17:30:00+00:00,225.4600067138672,223.92999267578125,1.5300140380859375
2024-10-01 18:30:00+00:00,226.1501007080078,225.4600067138672,0.690093994140625
2024-10-01 19:30:00+00:00,226.25999450683597,226.1501007080078,0.10989379882815342
2024-10-02 13:30:00+00:00,225.4199981689453,226.25999450683597,0.8399963378906534
2024-10-02 14:30:00+00:00,226.2050018310547,225.4199981689453,0.785003662109375
2024-10-02 15:30:00+00:00,226.95199584960935,226.2050018310547,0.7469940185546591
2024-10-02 16:30:00+00:00,226.95989990234372,226.95199584960935,0.007904052734375
2024-10-02 17:30:00+00:00,226.82000732421875,226.95989990234372,0.13989257812497158
2024-10-02 18:30:00+00:00,227.2400054931641,226.82000732421875,0.4199981689453409
2024-10-02 19:30:00+00:00,226.80999755859372,227.2400054931641,0.43000793457036934
2024-10-03 13:30:00+00:00,224.8350067138672,226.80999755859372,1.974990844726534
2024-10-03 14:30:00+00:00,224.87420654296875,224.8350067138672,0.0391998291015625
2024-10-03 15:30:00+00:00,225.0711975097656,224.87420654296875,0.19699096679684658
2024-10-03 16:30:00+00:00,223.8350067138672,225.0711975097656,1.236190795898409
2024-10-03 17:30:00+00:00,223.8401031494141,223.8350067138672,0.005096435546903422
2024-10-03 18:30:00+00:00,223.6999969482422,223.8401031494141,0.14010620117190342
2024-10-03 19:30:00+00:00,225.6699981689453,223.6999969482422,1.970001220703125
2024-10-04 13:30:00+00:00,224.510498046875,225.6699981689453,1.1595001220703125
2024-10-04 14:30:00+00:00,224.55999755859372,224.510498046875,0.04949951171872158
2024-10-04 15:30:00+00:00,224.9499969482422,224.55999755859372,0.3899993896484659
2024-10-04 16:30:00+00:00,225.10009765625,224.9499969482422,0.1501007080078125
